,TimeLine,HV_SwitchingFreq_Rail1,VS_Bulk_HvDc,CS_Shunt_HVDC_R1,HV_OutPwr,VS_Vout_Sense_HVDC,MainsRMSCurrent,MainsRMSVoltage
25,125.81280788177341,178,687.9,9.99,2996.0,299.6,4.7,218.5
26,130.84532019704434,177,688.0,10.0,2992.0,299.5,4.7,218.5
27,135.87783251231528,177,687.7,10.0,2992.0,299.6,4.7,218.5
28,140.91034482758621,178,687.6,9.99,2995.0,299.5,4.7,218.5
29,145.94285714285715,177,688.0,10.0,2993.0,299.6,4.7,218.5
30,150.97536945812809,177,688.0,10.0,2993.0,299.6,4.7,219.0
31,156.00788177339902,179,687.0,10.0,2993.0,299.6,4.7,219.0
32,161.04039408866996,179,687.5,9.99,2996.0,299.6,4.7,219.0
33,166.0729064039409,177,687.9,10.0,2996.0,299.6,4.7,219.0
34,171.10541871921183,156,687.7,9.99,3095.0,309.5,4.9,218.5
35,176.13793103448276,156,688.0,10.0,3091.5,309.5,4.9,218.5
36,181.1704433497537,157,687.2,10.0,3091.5,309.5,4.9,218.5
37,186.20295566502463,156,687.4,10.0,3091.5,309.5,4.9,219.0
38,191.23546798029557,158,687.7,9.99,3095.0,309.5,4.9,218.5
39,196.2679802955665,156,687.7,9.99,3095.0,309.5,4.9,218.5
40,201.30049261083744,156,687.2,9.99,3094.0,309.5,4.9,218.5
41,206.33300492610837,156,687.8,10.0,3091.5,309.5,4.9,218.5
42,211.3655172413793,156,687.4,10.0,3091.5,309.5,4.8,218.5
43,216.39802955665024,158,688.0,9.99,3095.0,309.5,4.8,218.5
44,221.43054187192118,136,725.7,10.04,3208.5,319.4,5.5,218.5
45,226.4630541871921,261,801.5,9.99,3194.0,319.4,5.0,219.0
46,231.49556650246305,262,801.0,9.99,3193.0,319.3,5.0,219.0
47,236.52807881773398,262,802.1,10.0,3194.0,319.4,5.0,219.0
48,241.56059113300495,261,801.8,10.0,3195.0,319.4,5.0,218.5
49,246.59310344827588,261,801.5,9.99,3190.5,319.4,5.0,218.5
50,251.62561576354682,261,802.6,10.0,3194.0,319.4,5.0,218.5
51,256.65812807881775,261,802.0,9.99,3194.0,319.3,5.0,218.5
52,261.6906403940887,262,801.6,10.0,3190.5,319.4,5.1,218.5
53,266.7231527093596,261,800.5,9.99,3194.0,319.4,5.0,218.5
54,271.75566502463056,243,802.4,10.0,3290.5,329.4,5.2,218.5
55,276.7881773399015,245,803.6,9.99,3294.0,329.3,5.2,218.5
56,281.82068965517243,245,803.4,9.99,3294.0,329.4,5.2,218.5
57,286.85320197044337,242,802.7,10.0,3294.0,329.4,5.2,219.0
58,291.8857142857143,244,802.4,9.99,3294.0,329.4,5.2,218.5
59,296.91822660098524,243,803.0,10.0,3290.5,329.4,5.2,218.5
60,301.95073891625617,244,802.7,10.0,3294.0,329.4,5.2,218.5
61,306.9832512315271,243,802.5,10.0,3293.0,329.3,5.2,218.5
62,312.01576354679804,222,802.8,9.99,3394.0,339.4,5.3,218.5
63,317.048275862069,223,803.1,9.99,3394.0,339.5,5.3,218.5
64,322.0807881773399,222,803.5,9.99,3390.5,339.4,5.3,218.5
65,327.11330049261085,221,803.1,9.99,3394.0,339.5,5.3,218.5
66,332.1458128078818,222,803.2,10.0,3391.5,339.5,5.3,218.5
67,337.1783251231527,224,803.6,10.0,3390.5,339.5,5.3,218.5
68,342.21083743842365,221,804.1,10.0,3390.5,339.5,5.3,218.5
69,347.2433497536946,221,802.2,10.0,3391.5,339.5,5.3,218.5
70,352.2758620689655,224,803.0,10.0,3390.5,339.5,5.3,218.5
71,357.30837438423646,223,803.1,9.99,3395.0,339.5,5.3,218.5
72,362.3408866995074,224,802.2,9.98,3459.0,344.2,5.4,219.0
73,367.37339901477833,202,803.3,9.99,3494.0,349.4,5.5,219.0
74,372.40591133004926,202,804.0,9.99,3494.0,349.4,5.5,219.0
75,377.4384236453202,200,802.5,10.0,3490.5,349.4,5.5,219.0
76,382.47093596059113,200,803.8,10.0,3490.5,349.3,5.5,219.0
77,387.50344827586207,202,802.0,10.0,3494.0,349.4,5.5,218.5
78,392.535960591133,202,803.6,9.99,3494.0,349.4,5.4,218.5
79,397.56847290640394,200,803.2,9.99,3490.5,349.4,5.5,218.5
80,402.6009852216749,200,802.9,10.0,3490.5,349.4,5.5,218.5
81,407.6334975369458,202,803.1,10.0,3495.0,349.5,5.4,218.5
82,412.66600985221675,202,803.8,10.0,3494.0,349.4,5.5,218.5
83,417.6985221674877,178,802.1,9.99,3593.0,359.3,5.6,218.5
84,422.7310344827586,178,802.7,10.0,3589.0,359.3,5.6,218.5
85,427.76354679802955,178,803.0,10.0,3590.0,359.4,5.6,218.5
86,432.7960591133005,179,803.4,9.99,3594.0,359.4,5.6,218.5
87,437.8285714285714,178,802.6,10.0,3589.0,359.3,5.6,219.0
88,442.86108374384236,178,803.7,10.0,3589.0,359.3,5.6,218.5
89,447.8935960591133,178,802.2,10.0,3589.0,359.3,5.6,219.0
90,452.9261083743842,168,802.2,10.0,3688.0,369.2,5.7,218.5
91,457.95862068965516,167,803.5,10.0,3689.0,369.3,5.8,218.5
92,462.9911330049261,168,803.8,9.99,3693.0,369.2,5.8,218.5
93,468.02364532019703,168,803.8,9.99,3693.0,369.3,5.8,218.5
94,473.05615763546797,167,803.4,10.0,3688.0,369.3,5.7,218.5
95,478.0886699507389,168,803.2,9.99,3692.0,369.2,5.7,218.5
96,483.1211822660099,168,802.2,9.99,3693.0,369.3,5.8,218.5
97,488.15369458128083,168,802.5,10.0,3689.0,369.3,5.8,218.5
98,493.18620689655177,168,802.6,10.0,3692.0,369.2,5.7,218.5
99,498.2187192118227,168,802.8,9.99,3693.0,369.3,5.7,218.5
100,503.25123152709364,178,802.8,9.99,3793.0,379.3,6.0,218.5
101,508.2837438423646,176,804.1,10.0,3789.0,379.3,5.9,219.0
102,513.3162561576355,176,802.8,10.0,3790.0,379.3,5.9,218.5
103,518.3487684729064,179,804.0,10.0,3790.0,379.3,5.9,219.0
104,523.3812807881774,179,803.8,9.99,3794.0,379.4,6.0,219.0
105,528.4137931034483,176,803.3,9.99,3793.0,379.3,5.9,218.5
106,533.4463054187192,177,802.2,10.0,3789.0,379.3,5.9,218.5
107,538.4788177339901,179,803.0,9.99,3794.0,379.3,5.9,218.5
108,543.5113300492611,178,803.8,9.99,3790.0,379.4,5.9,218.5
109,548.543842364532,176,804.2,10.0,3710.5,369.4,5.8,218.5
110,553.576354679803,168,802.4,9.99,3692.0,369.2,5.8,218.5
111,558.6088669950739,168,802.7,10.0,3688.0,369.3,5.8,218.5
112,563.6413793103449,168,802.9,9.99,3693.0,369.3,5.8,218.5
113,568.6738916256157,168,802.8,10.0,3693.0,369.3,5.8,218.5
114,573.7064039408867,168,803.4,9.99,3693.0,369.3,5.8,218.5
115,578.7389162561576,167,803.1,10.0,3688.0,369.2,5.8,218.5
116,583.7714285714286,168,802.7,9.99,3693.0,369.3,5.8,218.5
117,588.8039408866995,168,802.9,10.0,3689.0,369.3,5.8,218.5
118,593.8364532019705,168,802.9,10.0,3627.0,365.1,5.6,218.5
119,598.8689655172413,178,803.6,10.0,3589.0,359.3,5.6,218.5
120,603.9014778325123,179,804.3,10.0,3594.0,359.3,5.6,218.5
121,608.9339901477832,180,803.3,9.99,3593.0,359.3,5.6,218.5
122,613.9665024630542,178,803.7,10.0,3589.0,359.4,5.6,218.5
123,618.9990147783251,179,802.6,9.99,3594.0,359.4,5.6,218.5
124,624.0315270935961,179,803.4,9.99,3594.0,359.3,5.6,218.5
125,629.064039408867,178,802.5,10.0,3589.0,359.3,5.6,218.5
126,634.096551724138,179,802.7,9.99,3594.0,359.4,5.6,218.5
127,639.1290640394088,179,803.4,9.99,3593.0,359.3,5.6,218.5
128,644.1615763546798,201,802.2,10.0,3490.5,349.4,5.4,218.5
129,649.1940886699508,201,802.6,10.0,3490.5,349.4,5.5,219.0
130,654.2266009852217,201,802.5,9.99,3494.0,349.4,5.5,219.0
131,659.2591133004927,202,804.0,9.99,3494.0,349.4,5.4,219.0
132,664.2916256157636,200,802.3,9.99,3494.0,349.4,5.5,219.0
133,669.3241379310346,201,803.2,10.0,3490.5,349.4,5.4,219.0
134,674.3566502463054,202,803.5,9.99,3495.0,349.5,5.5,219.0
135,679.3891625615764,202,802.8,9.99,3494.0,349.3,5.5,218.5
136,684.4216748768473,200,802.5,10.0,3490.5,349.4,5.5,218.5
137,689.4541871921183,202,802.3,10.0,3490.5,344.2,5.3,218.5
138,694.4866995073892,225,802.4,9.99,3394.0,339.4,5.3,218.5
139,699.5192118226602,222,803.7,10.0,3390.5,339.5,5.3,218.5
140,704.551724137931,224,802.7,9.99,3394.0,339.4,5.3,219.0
141,709.584236453202,224,802.5,10.0,3395.0,339.5,5.3,218.5
142,714.6167487684729,223,803.1,9.99,3394.0,339.4,5.3,219.0
143,719.6492610837439,223,803.6,9.99,3394.0,339.4,5.3,219.0
144,724.6817733990148,223,802.5,9.99,3390.5,339.5,5.4,218.5
145,729.7142857142858,222,803.7,10.0,3390.5,339.4,5.3,218.5
146,734.7467980295567,224,802.3,9.99,3394.0,339.5,5.3,218.5
147,739.7793103448276,244,804.1,10.0,3289.5,329.3,5.2,218.5
148,744.8118226600985,244,804.2,10.0,3290.5,329.4,5.2,218.5
149,749.8443349753695,243,802.5,9.99,3294.0,329.4,5.2,219.0
150,754.8768472906404,244,802.9,9.99,3294.0,329.4,5.2,218.5
151,759.9093596059114,243,801.7,10.0,3289.5,329.4,5.2,218.5
152,764.9418719211823,243,803.1,10.0,3290.5,329.4,5.1,218.5
153,769.9743842364533,243,803.1,10.0,3290.5,329.4,5.1,218.5
154,775.0068965517241,245,802.3,10.0,3293.0,329.4,5.2,219.0
155,780.0394088669951,244,804.2,9.99,3293.0,329.3,5.1,219.0
156,785.071921182266,263,802.9,10.0,3194.0,319.3,5.0,219.0
157,790.104433497537,261,802.2,10.0,3189.5,319.3,5.0,219.0
158,795.1369458128079,261,802.0,10.0,3190.5,319.4,5.0,219.0
159,800.1694581280789,261,801.5,9.99,3190.5,319.4,5.0,219.0
160,805.2019704433498,262,801.4,10.0,3194.0,319.4,5.0,219.0
161,810.2344827586207,262,800.9,10.0,3190.5,319.4,5.0,219.0
162,815.2669950738916,261,802.5,9.99,3194.0,319.4,5.0,219.0
163,820.2995073891626,261,802.1,9.99,3190.5,319.4,5.0,219.0
164,825.3320197044335,262,801.5,9.99,3190.5,319.4,5.0,219.0
165,830.3645320197045,261,802.2,10.0,3189.5,319.4,5.0,218.5
166,835.3970443349754,256,780.5,9.99,3090.5,309.4,4.8,218.5
167,840.4295566502464,252,776.4,9.99,3095.0,309.5,4.9,218.5
168,845.4620689655172,254,776.6,9.99,3095.0,309.5,4.9,218.5
169,850.4945812807882,253,775.7,9.99,3091.5,309.5,4.9,218.5
170,855.5270935960591,253,776.9,10.0,3095.0,309.5,4.8,219.0
171,860.5596059113301,253,776.2,10.0,3095.0,309.5,4.9,219.0
172,865.592118226601,253,777.6,9.99,3095.0,309.5,4.9,219.0
173,870.624630541872,254,776.7,10.0,3095.0,309.5,4.8,219.0
174,875.6571428571428,253,776.6,10.0,3095.0,309.5,4.9,219.0
175,880.6896551724138,254,776.8,10.0,3019.0,304.6,4.8,219.0
176,885.7221674876847,247,752.2,10.0,2993.0,299.6,4.7,219.0
177,890.7546798029557,246,752.4,9.99,2995.0,299.5,4.7,219.0
178,895.7871921182266,245,752.1,10.0,2993.0,299.6,4.7,219.0
179,900.8197044334976,246,751.9,10.0,2992.0,299.5,4.7,219.0
180,905.8522167487685,246,752.0,9.99,2996.0,299.6,4.7,219.0
181,910.8847290640394,245,751.9,9.99,2996.0,299.6,4.7,218.5
182,915.9172413793103,246,752.0,10.0,2993.0,299.6,4.7,218.5
183,920.9497536945813,246,751.5,9.99,2996.0,299.6,4.7,218.5
184,925.9822660098522,247,752.3,9.99,2993.0,299.6,4.7,218.5
185,931.0147783251232,246,752.4,10.0,2901.0,292.9,4.6,218.5
186,936.0472906403941,240,726.4,9.99,2895.0,289.6,4.6,218.5
187,941.0798029556651,238,726.8,10.0,2892.0,289.5,4.6,219.0
188,946.1123152709359,238,726.1,10.0,2896.0,289.5,4.5,219.0
189,951.1448275862069,239,725.4,9.99,2895.0,289.5,4.6,219.0
190,956.1773399014778,238,726.4,10.0,2892.0,289.5,4.6,219.0
191,961.2098522167488,238,726.6,9.99,2895.0,289.5,4.5,219.0
192,966.2423645320198,239,726.0,9.99,2895.0,289.5,4.6,219.0
193,971.2748768472907,239,727.1,9.99,2895.0,289.5,4.5,219.0
194,976.3073891625617,238,726.5,10.0,2895.0,289.5,4.6,219.0
195,981.3399014778325,257,720.8,9.99,2792.0,279.5,4.3,219.0
196,986.3724137931035,233,703.2,10.0,2793.0,279.6,4.4,219.0
197,991.4049261083744,233,702.5,9.99,2795.0,279.6,4.4,219.0
198,996.4374384236454,233,702.8,10.0,2795.0,279.6,4.4,218.5
199,1001.4699507389163,232,702.3,10.0,2795.0,279.5,4.4,218.5
200,1006.5024630541873,233,702.2,10.0,2796.0,279.6,4.4,218.5
201,1011.5349753694582,232,702.1,10.0,2792.0,279.5,4.4,218.5
202,1016.5674876847291,233,702.6,9.99,2795.0,279.5,4.4,219.0
203,1021.6,232,702.3,9.99,2796.0,279.5,4.4,219.0
204,1026.632512315271,300,736.4,0.43,86.5,279.4,0.0,219.5
205,1031.665024630542,300,23.0,0.09,25.0,279.4,0.0,218.5
206,1036.6975369458128,300,23.0,0.09,25.0,279.4,0.0,218.5
207,1041.7300492610839,300,23.0,0.09,25.0,279.4,0.4,219.0
208,1046.7625615763548,300,393.0,0.09,25.0,279.4,0.3,218.5
209,1051.7950738916256,300,609.9,0.09,25.0,279.4,0.4,218.5
210,1056.8275862068965,300,698.0,0.09,25.0,279.4,0.4,219.0
211,1061.8600985221676,300,702.8,0.09,25.0,279.4,0.0,219.0
212,1066.8926108374385,300,685.6,3.93,1140.0,279.1,2.1,219.0
213,1071.9251231527094,217,687.8,9.98,2790.0,279.5,4.4,219.0
214,1076.9576354679803,216,688.0,10.0,2793.0,279.6,4.4,219.0
215,1081.9901477832514,215,687.1,10.0,2793.0,279.6,4.4,218.5
216,1087.0226600985222,216,687.5,10.0,2792.0,279.5,4.4,218.5
217,1092.0551724137931,217,687.5,9.99,2796.0,279.5,4.4,218.5
218,1097.087684729064,216,688.0,10.0,2793.0,279.5,4.4,218.5
219,1102.120197044335,217,687.9,10.0,2792.0,279.6,4.4,218.5
220,1107.152709359606,217,687.2,9.99,2795.0,279.5,4.4,218.5
221,1112.1852216748769,196,687.6,10.0,2892.0,289.5,4.5,219.0
222,1117.2177339901477,197,687.8,10.0,2895.0,289.5,4.6,219.0
223,1122.2502463054188,198,688.0,9.99,2895.0,289.5,4.6,219.0
224,1127.2827586206897,197,688.0,10.0,2892.0,289.5,4.6,219.0
225,1132.3152709359606,197,687.4,10.0,2892.0,289.5,4.6,219.0
226,1137.3477832512315,198,687.8,9.99,2895.0,289.5,4.6,218.5
227,1142.3802955665026,197,687.9,9.99,2896.0,289.5,4.6,219.0
228,1147.4128078817735,197,687.8,10.0,2892.0,289.5,4.5,218.5
229,1152.4453201970443,198,688.0,9.99,2895.0,289.5,4.6,219.0
230,1157.4778325123152,177,687.9,9.99,2996.0,299.6,4.7,218.5
231,1162.5103448275863,177,687.4,10.0,2993.0,299.6,4.7,218.5
232,1167.5428571428572,178,687.4,9.99,2996.0,299.5,4.7,218.5
233,1172.575369458128,178,687.8,9.99,2995.0,299.6,4.7,218.5
234,1177.607881773399,177,687.7,10.0,2992.0,299.6,4.7,218.5
235,1182.64039408867,179,686.8,9.99,2996.0,299.5,4.7,219.0
236,1187.672906403941,177,688.0,9.99,2995.0,299.6,4.7,219.0
237,1192.7054187192118,177,688.1,10.0,2993.0,299.6,4.7,219.0
238,1197.7379310344827,178,687.4,10.0,2996.0,299.6,4.7,219.0
239,1202.7704433497538,157,686.9,10.0,3095.0,309.5,4.8,218.5
240,1207.8029556650247,156,687.6,10.0,3091.5,309.5,4.8,218.5
241,1212.8354679802956,156,688.1,10.0,3090.5,309.4,4.8,218.5
242,1217.8679802955664,157,687.6,9.99,3095.0,309.5,4.8,218.5
243,1222.9004926108375,156,687.1,10.0,3091.5,309.5,4.8,218.5
244,1227.9330049261084,156,688.1,10.0,3091.5,309.5,4.8,218.5
245,1232.9655172413793,158,687.0,9.99,3095.0,309.5,4.9,218.5
246,1237.9980295566502,155,687.4,9.99,3091.5,309.5,4.8,218.5
247,1243.0305418719213,156,688.0,10.0,3091.5,309.5,4.8,218.5
248,1248.0630541871922,137,687.7,10.04,3209.5,319.4,5.6,219.0
249,1253.095566502463,261,801.6,10.0,3193.0,319.3,5.0,219.0
250,1258.128078817734,261,801.9,10.0,3190.5,319.4,5.0,219.0
251,1263.160591133005,262,802.6,10.0,3194.0,319.4,5.1,219.0
252,1268.193103448276,261,800.5,9.99,3194.0,319.4,5.0,219.0
253,1273.2256157635468,262,802.4,10.0,3190.5,319.4,5.0,218.5
254,1278.2581280788177,262,800.6,10.0,3190.5,319.4,5.0,218.5
255,1283.2906403940888,261,801.4,9.99,3193.0,319.4,5.0,218.5
256,1288.3231527093596,261,801.0,10.0,3194.0,319.3,5.0,218.5
257,1293.3556650246305,261,801.4,10.0,3190.5,319.4,5.0,218.5
258,1298.3881773399016,242,801.2,10.0,3294.0,329.4,5.2,218.5
259,1303.4206896551725,244,803.4,9.99,3294.0,329.4,5.2,218.5
260,1308.4532019704434,243,803.4,10.0,3290.5,329.4,5.2,218.5
261,1313.4857142857143,244,802.9,9.99,3294.0,329.4,5.1,218.5
262,1318.5182266009854,242,802.4,9.99,3289.5,329.4,5.2,219.0
263,1323.5507389162563,242,802.8,9.99,3290.5,329.4,5.2,219.0
264,1328.5832512315271,244,802.8,10.0,3290.5,329.4,5.2,219.0
265,1333.615763546798,244,803.1,9.99,3294.0,329.4,5.2,219.0
266,1338.648275862069,244,802.9,9.99,3294.0,329.4,5.1,218.5
267,1343.68078817734,223,803.5,9.99,3394.0,339.5,5.3,218.5
268,1348.7133004926109,221,802.5,10.0,3390.5,339.5,5.3,218.5
269,1353.7458128078817,224,802.9,10.0,3395.0,339.5,5.3,218.5
270,1358.7783251231529,223,802.6,9.99,3395.0,339.4,5.3,218.5
271,1363.8108374384237,222,803.5,9.99,3395.0,339.5,5.3,218.5
272,1368.8433497536946,222,803.0,9.99,3394.0,339.4,5.3,218.5
273,1373.8758620689655,222,802.6,10.0,3391.5,339.5,5.3,218.5
274,1378.9083743842366,223,802.6,9.99,3395.0,339.4,5.3,218.5
275,1383.9408866995075,222,803.6,9.99,3395.0,339.4,5.3,218.5
276,1388.9733990147784,222,803.8,10.0,3391.5,339.4,5.3,219.0
277,1394.0059113300492,201,803.8,10.0,3490.5,349.4,5.5,219.0
278,1399.0384236453203,202,803.8,9.99,3494.0,349.4,5.5,219.0
279,1404.0709359605912,201,802.9,9.99,3494.0,349.4,5.5,219.0
280,1409.103448275862,200,803.3,10.0,3490.5,349.4,5.5,219.0
281,1414.135960591133,200,803.0,10.0,3490.5,349.4,5.5,218.5
282,1419.168472906404,202,802.4,9.99,3494.0,349.4,5.5,218.5
283,1424.200985221675,201,802.7,9.99,3490.5,349.4,5.5,218.5
284,1429.2334975369458,199,803.2,9.99,3494.0,349.4,5.5,218.5
285,1434.2660098522167,200,801.6,10.0,3490.5,349.4,5.5,218.5
286,1439.2985221674878,200,803.7,10.0,3490.5,349.5,5.5,218.5
287,1444.3310344827587,177,802.0,10.0,3589.0,359.3,5.6,218.5
288,1449.3635467980296,178,802.4,10.0,3590.0,359.4,5.6,218.5
289,1454.3960591133005,179,803.1,9.99,3594.0,359.3,5.6,218.5
290,1459.4285714285716,178,802.7,10.0,3589.0,359.3,5.6,218.5
291,1464.4610837438424,180,803.5,9.99,3593.0,359.3,5.6,219.0
292,1469.4935960591133,180,803.5,9.99,3593.0,359.3,5.6,219.0
293,1474.5261083743842,179,803.3,9.99,3589.0,359.3,5.6,219.0
294,1479.5586206896553,178,802.7,10.0,3589.0,359.3,5.6,219.0
295,1484.5911330049262,179,803.1,9.99,3594.0,359.4,5.6,219.0
296,1489.623645320197,179,804.1,9.99,3594.0,359.4,5.6,218.5
297,1494.656157635468,168,803.8,9.99,3693.0,369.3,5.8,218.5
298,1499.688669950739,168,802.1,9.99,3689.0,369.3,5.7,218.5
299,1504.72118226601,168,802.4,10.0,3688.0,369.3,5.7,218.5
300,1509.7536945812808,168,803.1,9.99,3693.0,369.3,5.8,218.5
301,1514.7862068965517,168,803.4,10.0,3689.0,369.2,5.7,218.5
302,1519.8187192118228,168,803.2,9.99,3693.0,369.3,5.8,218.5
303,1524.8512315270937,169,803.6,9.99,3692.0,369.2,5.7,218.5
304,1529.8837438423645,168,804.4,9.99,3693.0,369.3,5.8,218.5
305,1534.9162561576354,168,801.8,9.99,3693.0,369.3,5.8,219.0
306,1539.9487684729065,178,802.8,9.99,3793.0,379.3,5.9,219.0
307,1544.9812807881774,176,802.6,9.99,3789.0,379.3,5.9,219.0
308,1550.0137931034483,178,802.7,10.0,3793.0,379.3,5.9,219.0
309,1555.0463054187192,178,802.5,9.99,3793.0,379.3,5.9,219.0
310,1560.0788177339903,178,801.5,9.99,3793.0,379.4,5.9,218.5
311,1565.1113300492611,177,802.4,10.0,3789.0,379.3,5.9,218.5
312,1570.143842364532,179,803.0,10.0,3793.0,379.3,6.0,218.5
313,1575.176354679803,178,802.2,9.99,3793.0,379.3,5.9,218.5
314,1580.208866995074,176,803.0,10.0,3789.0,379.2,5.9,218.5
315,1585.2413793103449,177,802.0,10.0,3789.0,379.3,5.9,218.5
316,1590.2738916256158,168,803.0,9.99,3693.0,369.3,5.7,218.5
317,1595.3064039408866,168,803.2,9.99,3693.0,369.3,5.7,218.5
318,1600.3389162561577,168,802.9,10.0,3688.0,369.2,5.8,218.5
319,1605.3714285714286,168,803.7,10.0,3689.0,369.3,5.8,218.5
320,1610.4039408866995,167,802.8,10.0,3689.0,369.3,5.8,219.0
321,1615.4364532019706,168,801.5,9.99,3693.0,369.3,5.8,219.0
322,1620.4689655172415,168,802.5,10.0,3693.0,369.3,5.8,219.0
323,1625.5014778325124,168,803.0,9.99,3693.0,369.3,5.7,219.0
324,1630.5339901477832,168,802.8,10.0,3689.0,369.2,5.8,219.0
325,1635.5665024630543,178,802.7,10.0,3589.0,359.4,5.6,218.5
326,1640.5990147783252,179,803.6,10.0,3594.0,359.3,5.6,218.5
327,1645.631527093596,179,803.2,9.99,3594.0,359.4,5.6,218.5
328,1650.664039408867,178,803.1,10.0,3589.0,359.3,5.6,218.5
329,1655.696551724138,178,803.7,10.0,3589.0,359.3,5.6,218.5
330,1660.729064039409,180,802.6,9.99,3594.0,359.3,5.6,218.5
331,1665.7615763546798,179,803.5,9.99,3589.0,359.3,5.6,218.5
332,1670.7940886699507,178,802.5,10.0,3590.0,359.4,5.6,218.5
333,1675.8266009852218,179,803.3,9.99,3594.0,359.4,5.6,218.5
334,1680.8591133004927,179,803.2,9.99,3594.0,349.4,5.6,218.5
335,1685.8916256157636,201,802.6,9.99,3490.5,349.4,5.5,219.0
336,1690.9241379310345,202,802.4,10.0,3490.5,349.4,5.5,219.0
337,1695.9566502463056,202,802.6,9.99,3494.0,349.4,5.5,219.0
338,1700.9891625615764,201,803.6,9.99,3490.5,349.4,5.5,219.0
339,1706.0216748768473,200,803.3,10.0,3494.0,349.4,5.5,218.5
340,1711.0541871921182,199,803.9,9.99,3490.5,349.4,5.5,218.5
341,1716.0866995073893,200,803.7,9.99,3491.5,349.4,5.4,218.5
342,1721.1192118226602,201,803.6,9.99,3495.0,349.5,5.5,218.5
343,1726.151724137931,222,803.4,10.0,3390.5,339.4,5.3,218.5
344,1731.184236453202,222,802.4,10.0,3391.5,339.5,5.3,218.5
345,1736.216748768473,225,802.5,9.99,3394.0,339.4,5.3,218.5
346,1741.249261083744,221,803.3,9.99,3391.5,339.5,5.3,218.5
347,1746.2817733990148,222,803.9,10.0,3390.5,339.4,5.3,218.5
348,1751.3142857142857,223,802.5,9.99,3394.0,339.4,5.3,218.5
349,1756.3467980295568,222,803.7,9.99,3395.0,339.4,5.3,219.0
350,1761.3793103448277,221,802.5,10.0,3391.5,339.5,5.3,219.0
351,1766.4118226600986,224,802.9,9.99,3394.0,339.4,5.3,219.0
352,1771.4443349753694,221,803.8,10.0,3390.5,339.4,5.3,219.0
353,1776.4768472906405,244,802.7,10.0,3290.5,329.4,5.2,219.0
354,1781.5093596059114,244,802.5,9.99,3294.0,329.4,5.2,219.0
355,1786.5418719211823,244,803.8,9.99,3293.0,329.4,5.2,218.5
356,1791.5743842364532,243,803.0,10.0,3290.5,329.4,5.2,218.5
357,1796.6068965517243,243,802.4,10.0,3290.5,329.3,5.2,218.5
358,1801.6394088669952,244,803.0,9.99,3294.0,329.4,5.2,218.5
359,1806.671921182266,242,803.1,10.0,3290.5,329.4,5.2,218.5
360,1811.704433497537,245,802.8,10.0,3294.0,329.4,5.1,218.5
361,1816.736945812808,243,802.4,9.99,3290.5,329.4,5.2,218.5
362,1821.769458128079,263,803.1,10.0,3190.5,319.4,5.0,218.5
363,1826.8019704433498,261,802.1,9.99,3190.5,319.4,5.0,218.5
364,1831.8344827586207,261,800.8,9.99,3193.0,319.4,5.0,219.0
365,1836.8669950738918,261,802.2,10.0,3194.0,319.3,5.0,219.0
366,1841.8995073891626,262,801.4,10.0,3193.0,319.4,5.0,219.0
367,1846.9320197044335,261,801.0,9.99,3189.5,319.4,5.0,219.0
368,1851.9645320197044,261,802.0,10.0,3194.0,319.4,5.0,219.0
369,1856.9970443349755,260,800.9,10.0,3193.0,319.3,5.0,218.5
